gameStartDateTime,gameDataVerified,venueAssignmentConfidence,doNotScrape,gameStatus,gameEndDateTime,venueAssignmentStatus,hasGuarantee,requiresVenueAssignment,suggestedVenueName,rake,gameVariant,name,tournamentId,_version,venueId,totalEntries,sourceDataIssue,gameType,id,__typename,tournamentType,_lastChangedAt,totalDuration,createdAt,prizepool,startingStack,updatedAt,buyIn,gameTags,sourceUrl,registrationStatus,guaranteeAmount,tournamentStructureId,playersRemaining,totalRebuys
2023-05-16T17:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:25.013Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,275,NLHE,Kings Room Signature series Event 7: SUPER HIGHROLLER,44,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,24,false,TOURNAMENT,ef56abc9-af76-4e79-a88c-c702ce24a7da,Game,REBUY,1762254505013,Total Time,2025-11-04T11:08:25.012Z,53400,75000,2025-11-04T11:08:25.012Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=44,CLOSED,,,,
2023-11-27T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:12:28.579Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,22,NLHE,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",193,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,19,false,TOURNAMENT,e4d6de73-1c5e-41b3-9822-b2ad0579669b,Game,REBUY,1762254748579,Total Time,2025-11-04T11:12:28.578Z,1700,30000,2025-11-04T11:12:28.578Z,100,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=193,CLOSED,,,,
2024-11-08T16:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:30.653Z,PENDING_ASSIGNMENT,true,true,2024 Sydney Millions ME satty 5 seats GTD 5 SEATS GTD,30,NLHE,2024 Sydney Millions ME satty 5 seats GTD 5 SEATS GTD,308,1,00000000-0000-0000-0000-000000000000,55,false,TOURNAMENT,b1019647-c704-42bd-8dc5-0c4bc5440f86,Game,REBUY,1762254930653,Total Time,2025-11-04T11:15:30.651Z,10500,20000,2025-11-04T11:15:30.651Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=308,CLOSED,5,,,
2023-02-18T14:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:07:31.907Z,PENDING_ASSIGNMENT,false,true,Signature series Event 3: PLO,50,PLOM,Signature series Event 3: PLO,12,1,00000000-0000-0000-0000-000000000000,36,false,TOURNAMENT,a417f0d5-1025-47d5-ba17-038475678790,Game,REBUY,1762254451907,Total Time,2025-11-04T11:07:31.897Z,14400,40000,2025-11-04T11:07:31.897Z,450,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=12,CLOSED,,6ba5cc96-8b03-4ab7-a0f1-95acf5a0648e,,
2023-01-30T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:49.777Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Monday St. George Leagues Club $5000 GTD,20,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,25,false,TOURNAMENT,f14a742f-3d3d-49e8-9536-44f147095e59,Game,REBUY,1762254469777,Total Time,2025-11-04T11:07:49.751Z,5000,30000,2025-11-04T11:07:49.751Z,200,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=20,CLOSED,5000,8d7433fe-bc59-4cac-b0dc-912f8c068917,,
2023-11-02T19:15:00.000Z,false,0,false,INITIATING,2025-11-04T11:14:45.802Z,PENDING_ASSIGNMENT,false,true,Happy Birthday JC Happy Birthday JC,0,PLOM,Happy Birthday JC Happy Birthday JC,282,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,ecfa27b6-201b-46d2-95db-c448eac0bb7b,Game,REBUY,1762254885802,,2025-11-04T11:14:45.768Z,,30000,2025-11-04T11:14:45.768Z,100,"[""Re-Buy""]",https://kingsroom.com.au/tournament/?id=282,SCHEDULED,,fffb2057-6f6f-4236-bf20-1649fdcbb64c,0,
2023-08-12T19:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:06.108Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 11: MAIN EVENT Flight 1D Turbo,108,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,33,false,TOURNAMENT,3a97f0ef-d066-4657-b579-9bcc8592a729,Game,REBUY,1762254606108,Total Time,2025-11-04T11:10:06.106Z,21533,50000,2025-11-04T11:10:06.106Z,750,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=108,CLOSED,,,,
2023-08-13T11:00:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:14.531Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 11: MAIN EVENT Day 2 BOUNTY SURVIVOR at 2pm,186,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,24fb2fef-de29-4f4f-892a-ae8aa509dbd9,Game,REBUY,1762254734531,,2025-11-04T11:12:14.522Z,,50000,2025-11-04T11:12:14.522Z,750,"[""10xRe-Entry""]",https://kingsroom.com.au/tournament/?id=186,FINAL,,38e08fe6-26bd-4209-b850-dc32a4922e08,0,
2023-05-05T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:09:29.869Z,PENDING_ASSIGNMENT,true,true,Highroller $1500 Satellite 2 seats Guaranteed 2 seats GTD for Highroller $1500 on 10th May. Rebuy End of Level 8 (9:40pm),20,NLHE,Highroller $1500 Satellite 2 seats Guaranteed 2 seats GTD for Highroller $1500 on 10th May. Rebuy End of Level 8 (9:40pm),86,1,00000000-0000-0000-0000-000000000000,30,false,TOURNAMENT,8421b083-fb88-4fa7-a6dd-28487c26aa3f,Game,REBUY,1762254569869,Total Time,2025-11-04T11:09:29.868Z,4500,30000,2025-11-04T11:09:29.868Z,170,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=86,CLOSED,2150010,,,
2023-08-14T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:26.212Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,22,NLHE,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 10:10pm",150,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,22,false,TOURNAMENT,afbc9eed-c62e-463d-82f7-c9eea03bb6f6,Game,REBUY,1762254686212,Total Time,2025-11-04T11:11:26.211Z,1700,30000,2025-11-04T11:11:26.211Z,100,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=150,CLOSED,,,,
