__typename,isMultiDayQualification,_lastChangedAt,prizeWon,totalRunners,createdAt,amountWon,pointsEarned,finishingPlace,_version,updatedAt,venueId,playerId,id,gameId
PlayerResult,false,1762255056783,false,107,2025-11-04T11:17:36.783Z,0,0,56,1,2025-11-04T11:17:36.783Z,00000000-0000-0000-0000-000000000000,23cfc5de1f737c058d6ce9690f5abe00,23cfc5de1f737c058d6ce9690f5abe00#745d0e93-d520-43b2-af72-97aaefa95ad8,745d0e93-d520-43b2-af72-97aaefa95ad8
PlayerResult,true,1762254858222,true,78,2025-11-04T11:14:18.222Z,0,0,1,1,2025-11-04T11:14:18.222Z,00000000-0000-0000-0000-000000000000,e6e0a3eeaedf05ee2d6ee2b1575f56ba,e6e0a3eeaedf05ee2d6ee2b1575f56ba#fe874056-9961-400a-8229-030b7984959a,fe874056-9961-400a-8229-030b7984959a
PlayerResult,false,1762255045927,false,46,2025-11-04T11:17:25.927Z,0,0,,1,2025-11-04T11:17:25.927Z,00000000-0000-0000-0000-000000000000,ae0384f1469e5edf2c1c6a49c68333e4,ae0384f1469e5edf2c1c6a49c68333e4#b3ce805a-eac8-40e8-a39d-155282969cca,b3ce805a-eac8-40e8-a39d-155282969cca
PlayerResult,false,1762254968948,false,56,2025-11-04T11:16:08.948Z,0,0,35,1,2025-11-04T11:16:08.948Z,00000000-0000-0000-0000-000000000000,7c55a721973f72a27adf0a23e885f391,7c55a721973f72a27adf0a23e885f391#9084e422-b4fb-4b77-b9e6-7819f88ec3ba,9084e422-b4fb-4b77-b9e6-7819f88ec3ba
PlayerResult,false,1762256315015,false,421,2025-11-04T11:38:35.015Z,0,0,102,1,2025-11-04T11:38:35.015Z,00000000-0000-0000-0000-000000000000,c8ae6adf2d0de2a18dfbeb50529419e6,c8ae6adf2d0de2a18dfbeb50529419e6#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,false,1762254997966,false,75,2025-11-04T11:16:37.966Z,0,0,35,1,2025-11-04T11:16:37.966Z,00000000-0000-0000-0000-000000000000,0bfd384325c32940c1e93ec219cb611e,0bfd384325c32940c1e93ec219cb611e#ce285d68-08af-43b6-a2c0-be338af38914,ce285d68-08af-43b6-a2c0-be338af38914
PlayerResult,false,1762254451301,false,23,2025-11-04T11:07:31.301Z,0,0,6,1,2025-11-04T11:07:31.301Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,11acea9519e0cabdd0ac5996d63ff13a,11acea9519e0cabdd0ac5996d63ff13a#bbc39aff-338e-4243-becc-edab1fcebdd3,bbc39aff-338e-4243-becc-edab1fcebdd3
PlayerResult,false,1762256150472,false,537,2025-11-04T11:35:50.472Z,0,0,,1,2025-11-04T11:35:50.472Z,00000000-0000-0000-0000-000000000000,e1eae06dbb66ff1b9f85c1f9d295591c,e1eae06dbb66ff1b9f85c1f9d295591c#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254618439,false,85,2025-11-04T11:10:18.439Z,0,0,13,1,2025-11-04T11:10:18.439Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b120013d8a2fb0e90e5ae06c5b25e0ec,b120013d8a2fb0e90e5ae06c5b25e0ec#977f1636-3cf2-41d0-a5b4-12f4a5aaf742,977f1636-3cf2-41d0-a5b4-12f4a5aaf742
PlayerResult,false,1762254523009,false,27,2025-11-04T11:08:43.009Z,0,0,16,1,2025-11-04T11:08:43.009Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,807c856556110079bfa6944e133bcf5b,807c856556110079bfa6944e133bcf5b#0d64b5d4-7bb6-4fa3-8a3a-189a65ae1572,0d64b5d4-7bb6-4fa3-8a3a-189a65ae1572
