__typename,_lastChangedAt,totalBuyIns,tournamentITM,sessionsPlayed,cashGameWinnings,venuesVisited,lastPlayed,totalWinnings,cashGameBuyIns,cashGamesPlayed,tournamentBuyIns,createdAt,tournamentsCashed,_version,updatedAt,tournamentsPlayed,tournamentWinnings,playerId,id,netBalance
PlayerSummary,1762254638060,4783,6,18,0,1,2025-11-04T11:11:29.538Z,4548,0,0,4783,2025-11-04T11:10:36.920Z,5,18,2025-11-04T11:21:40.759Z,18,4548,84d8fc169a5e8bb8768dc64417ef364c,84d8fc169a5e8bb8768dc64417ef364c,-235
PlayerSummary,1762254601361,1578.5,0,4,0,1,2025-11-04T11:14:30.680Z,0,0,0,1578.5,2025-11-04T11:10:01.001Z,0,4,2025-11-04T11:15:05.641Z,4,0,d78e9e4fb0d8a8cdbd646c2ad55297e4,d78e9e4fb0d8a8cdbd646c2ad55297e4,-1578.5
PlayerSummary,1762254534743,392,0,1,0,1,2025-11-04T11:08:34.517Z,0,0,0,392,2025-11-04T11:08:52.003Z,0,1,2025-11-04T11:08:52.003Z,1,0,75b2171e709aa1ae7170a2c56a61a452,75b2171e709aa1ae7170a2c56a61a452,-392
PlayerSummary,1762254566623,1840,0,5,0,1,2025-11-04T11:15:32.265Z,0,0,0,1840,2025-11-04T11:09:25.182Z,0,5,2025-11-04T11:35:51.450Z,5,0,0cacb01c343e9d3e86af5285b72a4af5,0cacb01c343e9d3e86af5285b72a4af5,-1840
PlayerSummary,1762254616641,3976.5,3,8,0,1,2025-11-04T11:10:21.457Z,151,0,0,3976.5,2025-11-04T11:10:16.082Z,2,8,2025-11-04T11:35:34.937Z,8,151,6db5b11a25bacde919ccaaadbca201a2,6db5b11a25bacde919ccaaadbca201a2,-3825.5
PlayerSummary,1762254679321,521.5,1,3,0,1,2025-11-04T11:13:26.994Z,9,0,0,521.5,2025-11-04T11:11:18.962Z,1,3,2025-11-04T11:13:43.459Z,3,9,ba2c8d05d740f23281badc2a09cfc378,ba2c8d05d740f23281badc2a09cfc378,-512.5
PlayerSummary,1762254473662,5087,2,14,0,1,2025-11-04T11:15:32.265Z,11,0,0,5087,2025-11-04T11:07:52.883Z,1,14,2025-11-04T11:35:51.370Z,14,11,556394903a823f9d55637599e9ca233d,556394903a823f9d55637599e9ca233d,-5076
PlayerSummary,1762254468918,2303.5,1,3,0,1,2025-11-04T11:10:21.457Z,0,0,0,2303.5,2025-11-04T11:07:46.019Z,0,3,2025-11-04T11:35:34.636Z,3,0,5aa0b7040976835538fe43189ef6f1eb,5aa0b7040976835538fe43189ef6f1eb,-2303.5
PlayerSummary,1762254613843,12901.8,1,11,0,1,2025-11-04T11:13:30.304Z,0,0,0,12901.8,2025-11-04T11:10:13.183Z,0,11,2025-11-04T11:38:35.294Z,11,0,2cc3520fa7554dd6f73a4562b746d12f,2cc3520fa7554dd6f73a4562b746d12f,-12901.8
PlayerSummary,1762254520350,403.5,0,1,0,1,2025-11-04T11:08:21.843Z,0,0,0,403.5,2025-11-04T11:08:37.931Z,0,1,2025-11-04T11:08:37.931Z,1,0,1400bf6981df7c595ecd72d5d6c4e00c,1400bf6981df7c595ecd72d5d6c4e00c,-403.5
