placedIntoDatabase,doNotScrape,gameStatus,sourceSystem,status,lastScrapeMessage,url,lastScrapedAt,timesScraped,gameName,_version,tournamentId,timesFailed,venueId,lastDataHash,id,gameId,consecutiveFailures,__typename,_lastChangedAt,lastScrapingTime,createdAt,lastScrapeStatus,lastScrapeJobId,firstScrapedAt,timesSuccessful,updatedAt,lastSuccessfulScrapeAt,hasDataChanges
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=111,2025-11-04T11:10:09.190Z,1,$250 NLH Champs SHOTCLOCK,1,111,0,00000000-0000-0000-0000-000000000000,2ceb615080cab58227c461a5bb317063db036c5a2dd04c7d16e96ff5ddb627e8,https://kingsroom.com.au/tournament/?id=111,00c29d62-452d-4266-8f54-56bd32eb7712,0,ScrapeURL,1762254609831,0.661,2025-11-04T11:10:09.692Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:10:09.692Z,1,2025-11-04T11:10:09.190Z,2025-11-04T11:10:09.190Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=59,2025-11-04T11:08:50.462Z,1,Kings Room Signature Series Event 8: MAIN EVENT Day 2,1,59,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,82c91ce8a9a1b64444bc58a4f5f2a6cf53e0e72e7b77d79ccf08b06a6ff45e5b,https://kingsroom.com.au/tournament/?id=59,4a3efd12-7b31-4149-8446-a9f81c4b6f85,0,ScrapeURL,1762254530611,0.773,2025-11-04T11:08:50.509Z,SAVED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:08:50.509Z,1,2025-11-04T11:08:50.462Z,2025-11-04T11:08:50.462Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=211,2025-11-04T11:12:57.584Z,1,Sydney Millions Event 7: Colossus Flight 1B,1,211,0,00000000-0000-0000-0000-000000000000,1d918a442ed67a87d44e3821851e5938ace9c7784869143f357224f94fa12ecf,https://kingsroom.com.au/tournament/?id=211,293e98c2-4a44-4f61-93d1-65a68e9ff927,0,ScrapeURL,1762254777791,0.555,2025-11-04T11:12:57.649Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:12:57.649Z,1,2025-11-04T11:12:57.584Z,2025-11-04T11:12:57.584Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=216,2025-11-04T11:13:04.130Z,1,Sydney Millions ME satty,1,216,0,00000000-0000-0000-0000-000000000000,c97134981fed27ed0c6513ed6f0d6a72751120112aea36216a67b6b2be5025c3,https://kingsroom.com.au/tournament/?id=216,7d393e22-4ee1-45ba-b6f2-6f35faa37ffc,0,ScrapeURL,1762254784351,1.601,2025-11-04T11:13:04.191Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:13:04.191Z,1,2025-11-04T11:13:04.130Z,2025-11-04T11:13:04.130Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=61,2025-11-04T11:08:52.275Z,1,"Friday St. George Leagues Club $8,000 GTD $8000 GTD",1,61,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f705ed22bd17636c0cb0a07bf55770797d9ac7d93e60e9de78bb511726991f26,https://kingsroom.com.au/tournament/?id=61,466ee9d6-9816-403d-9308-930ac2f8ec0e,0,ScrapeURL,1762254532630,0.586,2025-11-04T11:08:52.370Z,SAVED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:08:52.370Z,1,2025-11-04T11:08:52.275Z,2025-11-04T11:08:52.275Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=271,2025-11-04T11:14:32.751Z,1,Sydney Millions Colossus Satty Rebuys available until the end of level 10,1,271,0,00000000-0000-0000-0000-000000000000,2ad2817b7015fdd2b784ef825483a5b1b929e307f690da4314d114438402474e,https://kingsroom.com.au/tournament/?id=271,b268b21f-a999-4a81-b499-db904f65ce65,0,ScrapeURL,1762254872971,0.742,2025-11-04T11:14:32.809Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:32.809Z,1,2025-11-04T11:14:32.751Z,2025-11-04T11:14:32.751Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=119,2025-11-04T11:10:28.287Z,1,,1,119,1,,,https://kingsroom.com.au/tournament/?id=119,,1,ScrapeURL,1762254628390,1.118,2025-11-04T11:10:28.329Z,FAILED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:28.329Z,0,2025-11-04T11:10:28.287Z,,false
true,false,RUNNING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=33,2025-11-04T11:08:04.686Z,1,Kings Room Signature series: SHR SATTY. 1 seat per 15 entries,1,33,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5c9e802e37442948c08250e7ebde0326f799b45eded1cf8d666a6eac722c9937,https://kingsroom.com.au/tournament/?id=33,af60978b-dd0a-4c17-8e03-4ed23f95321a,0,ScrapeURL,1762254484849,0.697,2025-11-04T11:08:04.749Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:08:04.749Z,1,2025-11-04T11:08:04.686Z,2025-11-04T11:08:04.686Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=304,2025-11-04T11:15:26.992Z,1,Sydney Millions ME satty,1,304,0,00000000-0000-0000-0000-000000000000,ec808113564e66e5b992914bc8c0a6ee1d4de6b50c6af34519a86c943b63af9d,https://kingsroom.com.au/tournament/?id=304,9bc65e61-2500-45de-a162-1e51dbe0d585,0,ScrapeURL,1762254927191,1.278,2025-11-04T11:15:27.071Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:27.071Z,1,2025-11-04T11:15:26.992Z,2025-11-04T11:15:26.992Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=263,2025-11-04T11:14:24.525Z,1,Sydney Millions Event 18: SUPER HIGHROLLER,1,263,0,00000000-0000-0000-0000-000000000000,dc01b44bfd7e8bc66754ea8008e073c77d1db1d561d4ba83f65299f083a02703,https://kingsroom.com.au/tournament/?id=263,bb1c2ba6-d460-485d-ac2e-2aab1e5deda8,0,ScrapeURL,1762254864690,0.774,2025-11-04T11:14:24.630Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:24.630Z,1,2025-11-04T11:14:24.525Z,2025-11-04T11:14:24.525Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=77,2025-11-04T11:09:20.794Z,1,Kings Room Championships Day 2,1,77,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,10891eef4d2737879a30f2307e5ea70322cc692619dc3dad64fc2cacdd49c629,https://kingsroom.com.au/tournament/?id=77,83a05708-f5a6-4252-babc-da4094ecdaed,0,ScrapeURL,1762254560992,0.625,2025-11-04T11:09:20.851Z,SAVED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:20.851Z,1,2025-11-04T11:09:20.794Z,2025-11-04T11:09:20.794Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=37,2025-11-04T11:08:09.315Z,1,Kings Room Signature series Event 1: HIGHROLLER Day 2,1,37,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e44b9090bef2cb5dfc33e7a2bb481638b0c29767f2d01e7a677b7dc368466066,https://kingsroom.com.au/tournament/?id=37,2837710b-000e-4797-9019-369e2c774f55,0,ScrapeURL,1762254489491,0.706,2025-11-04T11:08:09.389Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:08:09.389Z,1,2025-11-04T11:08:09.315Z,2025-11-04T11:08:09.315Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=321,2025-11-04T11:15:55.684Z,1,Sydney Millions Event 12: 6-Max Shotclock 2 re-entries,1,321,0,00000000-0000-0000-0000-000000000000,62ac89dd0d39b07d63767e984f191098937e0d7997f4e25fdf24c10b479ff03a,https://kingsroom.com.au/tournament/?id=321,9d7aa0cb-24a1-43f1-88bd-c42825f82159,0,ScrapeURL,1762254955853,0.793,2025-11-04T11:15:55.790Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:15:55.790Z,1,2025-11-04T11:15:55.684Z,2025-11-04T11:15:55.684Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=47,2025-11-04T11:08:29.355Z,1,Kings Room Signature Series Event 8: MAIN EVENT Flight 1A,1,47,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a827e0afd08bd8a5ff715dbaa0b4708cded85f7ed4e2c07ee9c22325b16dc9d6,https://kingsroom.com.au/tournament/?id=47,5db8576a-4575-4c98-b177-4b8240519a34,0,ScrapeURL,1762254509511,0.646,2025-11-04T11:08:29.409Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:29.409Z,1,2025-11-04T11:08:29.355Z,2025-11-04T11:08:29.355Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=376,2025-11-04T11:17:17.489Z,1,Signature Series ME satty,1,376,0,00000000-0000-0000-0000-000000000000,b3a12fb81a8e7665efff33913be6b634c865b435b141d772f3f908de0e2e4078,https://kingsroom.com.au/tournament/?id=376,821c88d9-0d91-4bf5-92bf-6854b4f9f867,0,ScrapeURL,1762255037632,0.6,2025-11-04T11:17:17.569Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:17.569Z,1,2025-11-04T11:17:17.489Z,2025-11-04T11:17:17.489Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=372,2025-11-04T11:17:12.685Z,1,Signature Series ME satty,1,372,0,00000000-0000-0000-0000-000000000000,72bb1387ac61f500d47b53f51d80ddb09ef02037a3ef16e6f014af78db4f6264,https://kingsroom.com.au/tournament/?id=372,f4114d5c-0a92-4b72-863a-56d3652ab7df,0,ScrapeURL,1762255032813,0.856,2025-11-04T11:17:12.729Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:12.729Z,1,2025-11-04T11:17:12.685Z,2025-11-04T11:17:12.685Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=277,2025-11-04T11:14:40.640Z,1,Sydney Millions Event 2: Mini Highroller,1,277,0,00000000-0000-0000-0000-000000000000,fb2fee38a3d26ceaa2c3ded4a5305f34c92062c96e823fd51cb9c7d67b7abe66,https://kingsroom.com.au/tournament/?id=277,bb5bc2e6-80cd-4a34-b24d-7f7d125c316b,0,ScrapeURL,1762254880789,0.611,2025-11-04T11:14:40.669Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:40.669Z,1,2025-11-04T11:14:40.640Z,2025-11-04T11:14:40.640Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=283,2025-11-04T11:14:54.874Z,1,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,1,283,0,00000000-0000-0000-0000-000000000000,7d371637dba7b8d747afd12ac20bde5e65e18faff5033da85a9ce120e73f3107,https://kingsroom.com.au/tournament/?id=283,56d0d84b-850b-4dec-986d-6bd6482a66af,0,ScrapeURL,1762254895132,0.759,2025-11-04T11:14:55.071Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:14:55.071Z,1,2025-11-04T11:14:54.874Z,2025-11-04T11:14:54.874Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=232,2025-11-04T11:13:31.236Z,1,Sydney Millions 6-Max SHR satty,1,232,0,00000000-0000-0000-0000-000000000000,b8a7e65bbbaa05b6d688c8c85c457a606d8bfa70fde6393bae402c4e207bdfba,https://kingsroom.com.au/tournament/?id=232,d7a804ee-e242-4760-b963-9fd04e65df6d,0,ScrapeURL,1762254811410,0.507,2025-11-04T11:13:31.292Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:31.292Z,1,2025-11-04T11:13:31.236Z,2025-11-04T11:13:31.236Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=193,2025-11-04T11:12:28.600Z,1,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",1,193,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ef2c35829de03b5b7ee68cf7b08590da7d6d42f44660008438b92a0c5cd15bf5,https://kingsroom.com.au/tournament/?id=193,e4d6de73-1c5e-41b3-9822-b2ad0579669b,0,ScrapeURL,1762254748731,0.611,2025-11-04T11:12:28.629Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:28.629Z,1,2025-11-04T11:12:28.600Z,2025-11-04T11:12:28.600Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=49,2025-11-04T11:08:31.749Z,1,Thursday St. George Leagues Club $5000 GTD,1,49,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,4d65334b532c0771aac6c143a7ab290b667726a93fa564e5c8465be0263eed8a,https://kingsroom.com.au/tournament/?id=49,b4f22413-412e-42a8-af31-3b59a7ac8362,0,ScrapeURL,1762254512050,0.66,2025-11-04T11:08:31.872Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:31.872Z,1,2025-11-04T11:08:31.749Z,2025-11-04T11:08:31.749Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=224,2025-11-04T11:13:15.089Z,1,Sydney Millions Event 5: MAIN EVENT Flight 1D,1,224,0,00000000-0000-0000-0000-000000000000,0702cfc2eec4535880563bf92018a2b463441e1be02e0829424fc948bebea7de,https://kingsroom.com.au/tournament/?id=224,d2c38e18-f2fd-4b23-9495-e4115a473f86,0,ScrapeURL,1762254795271,0.52,2025-11-04T11:13:15.149Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:13:15.149Z,1,2025-11-04T11:13:15.089Z,2025-11-04T11:13:15.089Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=107,2025-11-04T11:10:04.933Z,1,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",1,107,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,7975a86da3071241a352c4adf4c240c799996df5abba38216105f6a7c3943c28,https://kingsroom.com.au/tournament/?id=107,f0484b57-63a8-4cbc-8b88-efde4747cbf3,0,ScrapeURL,1762254605210,0.604,2025-11-04T11:10:05.009Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:10:05.009Z,1,2025-11-04T11:10:04.933Z,2025-11-04T11:10:04.933Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=249,2025-11-04T11:14:00.667Z,1,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,1,249,0,00000000-0000-0000-0000-000000000000,c63cf7787661180bc9fbbb1b6b434bf877803337cdbf2147e566140d174d7de8,https://kingsroom.com.au/tournament/?id=249,4a2bced7-b995-4d49-bd22-013933180475,0,ScrapeURL,1762254840850,0.518,2025-11-04T11:14:00.729Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:00.729Z,1,2025-11-04T11:14:00.667Z,2025-11-04T11:14:00.667Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=267,2025-11-04T11:14:28.956Z,1,Sydney Millions Event 20: Kings Big Bounty SC,1,267,0,00000000-0000-0000-0000-000000000000,f3d6edbae1ea95312ed44dd9fc1acf058df290364babb6ce406332543c8f35bd,https://kingsroom.com.au/tournament/?id=267,8e95724a-d604-4b4b-be3a-54729b788da3,0,ScrapeURL,1762254869133,0.602,2025-11-04T11:14:29.070Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:29.070Z,1,2025-11-04T11:14:28.956Z,2025-11-04T11:14:28.956Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=187,2025-11-04T11:12:22.448Z,1,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",1,187,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,68beff4b765342fb08026411eed66e199725b1994b9d97029806b344516c4c27,https://kingsroom.com.au/tournament/?id=187,a5a4f25b-36fd-4b1f-b835-25560c69c39a,0,ScrapeURL,1762254742652,0.757,2025-11-04T11:12:22.590Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:22.590Z,1,2025-11-04T11:12:22.448Z,2025-11-04T11:12:22.448Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=22,2025-11-04T11:07:51.753Z,1,Monday St. George Leagues Club $5000 GTD,1,22,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,bc922120111cc965a5fe93fde52609495b928c5faacb726056c2cb8269771035,https://kingsroom.com.au/tournament/?id=22,cfdd62c6-9e12-4cba-bcc2-81057a68139b,0,ScrapeURL,1762254471970,0.583,2025-11-04T11:07:51.812Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:07:51.812Z,1,2025-11-04T11:07:51.753Z,2025-11-04T11:07:51.753Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=363,2025-11-04T11:17:02.644Z,1,Signature Series HR satty,1,363,0,00000000-0000-0000-0000-000000000000,ffaeda9e3cec7cac6e9dd574b4fea9941422924f13fc9db359fc64ec8f487716,https://kingsroom.com.au/tournament/?id=363,51560aee-321c-40c0-9b5f-a75024593104,0,ScrapeURL,1762255022809,0.634,2025-11-04T11:17:02.689Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:02.689Z,1,2025-11-04T11:17:02.644Z,2025-11-04T11:17:02.644Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=244,2025-11-04T11:13:55.635Z,1,Wentys Kings Bounty Survivor Top 6 bounties worth $500 per KO,1,244,0,00000000-0000-0000-0000-000000000000,164c25aaaf4cc612a7f94ec583ac37bc97774c92f09018b99f3f1fadf56bef41,https://kingsroom.com.au/tournament/?id=244,014249bc-55fc-4a66-b865-b6251b3a1d00,0,ScrapeURL,1762254835812,0.665,2025-11-04T11:13:55.692Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:13:55.692Z,1,2025-11-04T11:13:55.635Z,2025-11-04T11:13:55.635Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=161,2025-11-04T11:11:39.358Z,1,,1,161,1,,,https://kingsroom.com.au/tournament/?id=161,,1,ScrapeURL,1762254699449,1.269,2025-11-04T11:11:39.409Z,FAILED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:39.409Z,0,2025-11-04T11:11:39.358Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=310,2025-11-04T11:15:33.277Z,1,Signature Series Event 10: Kings Classic SC,1,310,0,00000000-0000-0000-0000-000000000000,058b2d19951b286ec2e2ec91c146862a2c6299e0cc5d7741619a5c2028f262d6,https://kingsroom.com.au/tournament/?id=310,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,0,ScrapeURL,1762254933411,0.588,2025-11-04T11:15:33.329Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:33.329Z,1,2025-11-04T11:15:33.277Z,2025-11-04T11:15:33.277Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=19,2025-11-04T11:07:48.613Z,1,Thursday St. George Leagues Club $5000 GTD,1,19,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1ba3e291cd7b3bea95aefa6296516163f60793a238a6316d24ac055d0fc48e4d,https://kingsroom.com.au/tournament/?id=19,d9032e80-1050-43e4-8779-784de6f61480,0,ScrapeURL,1762254468849,0.995,2025-11-04T11:07:48.730Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:07:48.730Z,1,2025-11-04T11:07:48.613Z,2025-11-04T11:07:48.613Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=355,2025-11-04T11:16:43.789Z,1,Kings Room Champs SATTY. 1 seat per 8 entries,1,355,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5fbe7318e3209fe2dc636e2f3cf2262a4126ebdbd4fbd7c100e191af4742f2db,https://kingsroom.com.au/tournament/?id=355,a04419a5-7edd-4f7e-a931-12bf32c6e5f7,0,ScrapeURL,1762255003949,0.535,2025-11-04T11:16:43.829Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:43.829Z,1,2025-11-04T11:16:43.789Z,2025-11-04T11:16:43.789Z,
