isParsed,previousVersions,gameStatus,isManualUpload,dataExtracted,contentSize,lastModified,parsedDataHash,extractedFields,url,_version,tournamentId,notes,lastParsedAt,dataChangedAt,id,s3Key,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,dataChangeCount,etag,headers,scrapeURLId,updatedAt,uploadedBy,parseCount,contentHash,registrationStatus
true,[],FINISHED,false,true,100081,,212751a68cf8b407,"[""name"",""gameStatus"",""registrationStatus"",""buyIn"",""rake"",""prizepool"",""totalEntries"",""gameStartDateTime"",""results"",""entries"",""isSeries"",""isSatellite"",""isRegular"",""hasGuarantee"",""doNotScrape"",""seriesName"",""seriesMatch"",""seriesTitleId"",""dayNumber"",""flightLetter"",""isMainEvent"",""eventNumber"",""gameTags"",""tournamentType"",""gameVariant"",""totalDuration"",""startingStack"",""gameFrequency"",""venueMatch"",""venueName"",""revenueByBuyIns"",""totalRake"",""profitLoss"",""structureLabel""]",https://kingsroom.com.au/tournament/?id=6,2,6,,2025-12-01T23:41:03.266Z,2025-12-01T23:41:03.266Z,51f4e7a5-1e85-449b-823f-008b81841962,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/6/2025-11-13T10-03-46-407Z_tid6_0594cf35.html,S3Storage,1764632463266,pokerpro-scraper-storage,2025-11-13T10:03:47.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:17.167Z,1,,,https://kingsroom.com.au/tournament/?id=6,2025-12-01T23:41:03.266Z,,1,,CLOSED
,[],,false,false,96824,,,,https://kingsroom.com.au/tournament/?id=40,1,40,,,,735092e4-7be3-4a75-917a-94fccd20b721,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/40/2025-11-20T20-25-53-723Z_tid40_4c084741.html,S3Storage,1764589423579,pokerpro-scraper-storage,2025-11-20T20:25:54.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:43.579Z,,,,https://kingsroom.com.au/tournament/?id=40,2025-12-01T11:43:43.579Z,,,,
,[],,false,false,91180,,,,https://kingsroom.com.au/tournament/?id=942,1,942,,,,c316a5bb-2261-4657-bd8d-a4b185f0671c,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/942/2025-11-20T21-28-01-532Z_tid942_e3d73d5e.html,S3Storage,1764589470249,pokerpro-scraper-storage,2025-11-20T21:28:02.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:30.249Z,,,,https://kingsroom.com.au/tournament/?id=942,2025-12-01T11:44:30.249Z,,,,
,[],,false,false,95063,,,,https://kingsroom.com.au/tournament/?id=17,1,17,,,,35155a16-6451-4013-8a74-998a1cae8839,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/17/2025-11-13T10-04-00-547Z_tid17_c75a6ef2.html,S3Storage,1764589352583,pokerpro-scraper-storage,2025-11-13T10:04:01.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:32.583Z,,,,https://kingsroom.com.au/tournament/?id=17,2025-12-01T11:42:32.583Z,,,,
,[],,false,false,85508,,,,https://kingsroom.com.au/tournament/?id=1006,1,1006,,,,54e239c6-71ea-43bf-ba01-420649d0c9e5,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1006/2025-11-20T20-36-37-813Z_tid1006_46b841f1.html,S3Storage,1764589326241,pokerpro-scraper-storage,2025-11-20T20:36:38.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:06.241Z,,,,https://kingsroom.com.au/tournament/?id=1006,2025-12-01T11:42:06.241Z,,,,
,[],,false,false,96689,,,,https://kingsroom.com.au/tournament/?id=14,1,14,,,,9b64cbb4-edac-470b-85c4-a5a50b2264a7,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/14/2025-11-13T10-04-03-987Z_tid14_536ab749.html,S3Storage,1764589344554,pokerpro-scraper-storage,2025-11-13T10:04:05.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:24.554Z,,,,https://kingsroom.com.au/tournament/?id=14,2025-12-01T11:42:24.554Z,,,,
,[],,false,false,89975,,,,https://kingsroom.com.au/tournament/?id=16,1,16,,,,36cff19c-8ec1-4d8a-94f3-332eae200ef0,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/16/2025-11-13T10-03-58-409Z_tid16_e6317aec.html,S3Storage,1764589349922,pokerpro-scraper-storage,2025-11-13T10:03:59.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:29.922Z,,,,https://kingsroom.com.au/tournament/?id=16,2025-12-01T11:42:29.922Z,,,,
,[],,false,false,75221,,,,https://kingsroom.com.au/tournament/?id=23,1,23,,,,1914a912-69c0-4adc-aca0-7891c1fe4293,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/23/2025-11-20T19-08-04-784Z_tid23_8dc79464.html,S3Storage,1764589372428,pokerpro-scraper-storage,2025-11-20T19:08:05.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:52.428Z,,,,https://kingsroom.com.au/tournament/?id=23,2025-12-01T11:42:52.428Z,,,,
,[],,false,false,86072,,,,https://kingsroom.com.au/tournament/?id=38,1,38,,,,e812ef05-b533-41ee-9948-270f5c15c740,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/38/2025-11-20T20-15-02-185Z_tid38_95d439a7.html,S3Storage,1764589415578,pokerpro-scraper-storage,2025-11-20T20:15:03.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:35.578Z,,,,https://kingsroom.com.au/tournament/?id=38,2025-12-01T11:43:35.578Z,,,,
true,"[{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/5/2025-11-13T10-03-44-123Z_tid5_3bc7c6cb.html"",""scrapedAt"":""2025-11-13T10:03:45.000Z"",""versionNumber"":1,""contentSize"":96298,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/5/2025-11-13T21-55-31-995Z_tid5_24a2edb7.html"",""scrapedAt"":""2025-11-13T21:55:33.000Z"",""versionNumber"":2,""contentSize"":96298,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/5/2025-11-13T21-56-49-237Z_tid5_a7e624b8.html"",""scrapedAt"":""2025-11-13T21:56:50.000Z"",""versionNumber"":3,""contentSize"":96298,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/5/2025-11-17T20-23-09-991Z_tid5_fa86f256.html"",""scrapedAt"":""2025-11-17T20:23:11.000Z"",""versionNumber"":4,""contentSize"":95966,""contentHash"":null}]",FINISHED,false,false,96298,,0869bd270b485965,"[""name"",""gameStatus"",""registrationStatus"",""buyIn"",""rake"",""prizepool"",""totalEntries"",""gameStartDateTime"",""results"",""entries"",""isSeries"",""isSatellite"",""isRegular"",""hasGuarantee"",""doNotScrape"",""seriesName"",""seriesMatch"",""seriesTitleId"",""dayNumber"",""flightLetter"",""isMainEvent"",""eventNumber"",""gameTags"",""tournamentType"",""gameVariant"",""totalDuration"",""startingStack"",""gameFrequency"",""venueMatch"",""venueName"",""revenueByBuyIns"",""totalRake"",""profitLoss"",""structureLabel""]",https://kingsroom.com.au/tournament/?id=5,5,5,,2025-12-02T08:20:41.222Z,2025-12-01T13:00:36.989Z,1888486e-5fbe-4ece-8040-e6fc3b36d39f,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/5/2025-11-19T00-28-43-510Z_tid5_6e4956db.html,S3Storage,1764663641222,pokerpro-scraper-storage,2025-11-19T00:28:44.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:11.904Z,1,,,https://kingsroom.com.au/tournament/?id=5,2025-12-02T08:20:41.222Z,,4,,CLOSED
