__typename,_lastChangedAt,wasNewGame,gameStatus,scrapedAt,fieldsUpdated,entityId,status,createdAt,fieldsExtracted,url,_version,updatedAt,wasEdited,contentHash,id,gameId
ScrapeAttempt,1764632476976,true,FINISHED,2025-12-01T23:41:13.592Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-01T23:41:16.976Z,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""totalRake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepool"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""revenueByBuyIns"",""profitLoss"",""tournamentType"",""isSeries"",""seriesName"",""isMainEvent"",""eventNumber"",""dayNumber"",""flightLetter"",""finalDay"",""isSatellite"",""isRegular"",""gameTags""]",https://kingsroom.com.au/tournament/?id=6,1,2025-12-01T23:41:16.976Z,false,0594cf35e29dbd9ee6bb82499863fecd42c198c6808fb3807b8c1a92d3ac9f2b,f6c24580-cd63-459f-99ed-613f989733c8,b738d98d-682d-476a-97ba-3f03bf8a3266
ScrapeAttempt,1764632458076,true,FINISHED,2025-12-01T23:40:54.699Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-01T23:40:58.076Z,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""totalRake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepool"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""revenueByBuyIns"",""profitLoss"",""tournamentType"",""isSeries"",""seriesName"",""isMainEvent"",""eventNumber"",""dayNumber"",""flightLetter"",""finalDay"",""isSatellite"",""isRegular"",""gameTags""]",https://kingsroom.com.au/tournament/?id=5,1,2025-12-01T23:40:58.076Z,false,6e4956db7a3f103770457bd3669c6d885eef173e06a82dd5d4f7c6e6893ecc1a,65669039-103a-492a-ab6b-14b90bda24be,fd8e7b45-fd98-498a-b9a5-6b0418da09ac
ScrapeAttempt,1764594141177,true,FINISHED,2025-12-01T13:02:17.129Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-01T13:02:21.177Z,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""totalRake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepool"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""revenueByBuyIns"",""profitLoss"",""tournamentType"",""isSeries"",""seriesName"",""isMainEvent"",""eventNumber"",""dayNumber"",""flightLetter"",""finalDay"",""isSatellite"",""isRegular"",""gameTags""]",https://kingsroom.com.au/tournament/?id=5,1,2025-12-01T13:02:21.177Z,false,6e4956db7a3f103770457bd3669c6d885eef173e06a82dd5d4f7c6e6893ecc1a,08f1ce3e-54c0-41bf-bf57-a03ed467735a,39bcbcf0-81bd-4dde-93f3-9dd789bd24ff
ScrapeAttempt,1764764619740,true,NOT_PUBLISHED,2025-12-03T12:23:35.937Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-03T12:23:39.739Z,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""buyIn"",""rake"",""totalRake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepool"",""totalEntries"",""totalRebuys"",""totalAddons"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags""]",https://kingsroom.com.au/tournament/?id=2,1,2025-12-03T12:23:39.739Z,false,,e04a3c63-0419-43bb-b92b-5c16515e2076,6f9ed1d8-b930-427b-b097-4f7dc7b6b3ce
ScrapeAttempt,1764594028296,true,NOT_PUBLISHED,2025-12-01T13:00:24.287Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-01T13:00:28.296Z,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""buyIn"",""rake"",""totalRake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepool"",""totalEntries"",""totalRebuys"",""totalAddons"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags""]",https://kingsroom.com.au/tournament/?id=3,1,2025-12-01T13:00:28.296Z,false,dac906587444dce2bc235e5b32a68cce753dfe5ebffeaebd20c9985e18d2009e,1834c428-5379-41cf-aa80-04813b392640,691f2e4a-e43d-41c4-8ffd-801c896b072c
ScrapeAttempt,1764593997776,true,NOT_PUBLISHED,2025-12-01T12:59:55.503Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-01T12:59:57.776Z,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""buyIn"",""rake"",""totalRake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepool"",""totalEntries"",""totalRebuys"",""totalAddons"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags""]",https://kingsroom.com.au/tournament/?id=2,1,2025-12-01T12:59:57.776Z,false,a326dc7736651d194b1681bc1a745bcbc669453044f4764e9b60d7ddc14d0b0a,287736f6-e3aa-433b-bf04-fbb248863eb7,f44cfd14-fcef-49e8-9bd7-1bbb9b58c76f
ScrapeAttempt,1764593982397,true,NOT_PUBLISHED,2025-12-01T12:59:38.268Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-01T12:59:42.396Z,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""buyIn"",""rake"",""totalRake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepool"",""totalEntries"",""totalRebuys"",""totalAddons"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags""]",https://kingsroom.com.au/tournament/?id=1,1,2025-12-01T12:59:42.396Z,false,cb5ed4af7f8c8fdff2d33c7f8e977afef538473ae9d2f43da7454c253b14b46b,f312c208-226f-4d4c-ac26-882af18883fe,ac1b8cbf-ffdc-4ba3-8182-ecc41d697765
ScrapeAttempt,1764754368944,true,NOT_PUBLISHED,2025-12-03T09:32:45.934Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-03T09:32:48.944Z,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""buyIn"",""rake"",""totalRake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepool"",""totalEntries"",""totalRebuys"",""totalAddons"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags""]",https://kingsroom.com.au/tournament/?id=1,1,2025-12-03T09:32:48.944Z,false,,858f8643-b636-4a71-abe2-a7245eb8298b,26e1f58a-cb4d-4fd7-8122-d6b2ddb390f3
ScrapeAttempt,1764632437297,true,FINISHED,2025-12-01T23:40:31.850Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-01T23:40:37.297Z,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""totalRake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepool"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""revenueByBuyIns"",""profitLoss"",""tournamentType"",""isSeries"",""seriesName"",""isMainEvent"",""eventNumber"",""dayNumber"",""flightLetter"",""finalDay"",""isSatellite"",""isRegular"",""gameTags""]",https://kingsroom.com.au/tournament/?id=4,1,2025-12-01T23:40:37.297Z,false,9d43df393dcdcfd34f7c7bd735db2596c48ed588b31c8775241fea6bae9fe11d,3e702c04-dc83-41bc-a5fc-ca7d8909288e,81323a33-d5c1-4ae1-9f70-be7503e83cde
ScrapeAttempt,1764632535376,true,FINISHED,2025-12-01T23:42:12.346Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-01T23:42:15.376Z,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""totalRake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepool"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""revenueByBuyIns"",""profitLoss"",""tournamentType"",""isSeries"",""seriesName"",""isMainEvent"",""eventNumber"",""dayNumber"",""flightLetter"",""finalDay"",""isSatellite"",""isRegular"",""gameTags""]",https://kingsroom.com.au/tournament/?id=7,1,2025-12-01T23:42:15.376Z,false,5a0f8f47fbf16d52fae85ab1434d47a8c920f4ea86e2e942bd184b587a396212,187325fb-12bb-4168-b9d5-d82fb776fd4a,99d1f488-95fd-40cf-8e2b-9210bd8af1a2
