__typename,_lastChangedAt,newPostsAdded,status,postsFound,createdAt,durationMs,_version,completedAt,startedAt,updatedAt,syncType,id,socialAccountId,triggerSource
SocialScrapeAttempt,1764623325118,0,SUCCESS,1,2025-12-01T21:08:45.118Z,782,1,2025-12-01T21:08:45.899Z,2025-12-01T21:08:45.118Z,2025-12-01T21:08:45.899Z,INCREMENTAL,abc0b15c-751f-43de-99c2-1f6ab05eb07d_1764623325118,abc0b15c-751f-43de-99c2-1f6ab05eb07d,MANUAL
SocialScrapeAttempt,1764617731140,0,SUCCESS,0,2025-12-01T19:35:31.140Z,581,1,2025-12-01T19:35:31.721Z,2025-12-01T19:35:31.140Z,2025-12-01T19:35:31.721Z,INCREMENTAL,966c63a0-8f9a-4bd1-9ebf-97b88672b998_1764617731140,966c63a0-8f9a-4bd1-9ebf-97b88672b998,MANUAL
SocialScrapeAttempt,1764593695739,100,SUCCESS,100,2025-12-01T12:54:55.739Z,10449,1,2025-12-01T12:55:06.188Z,2025-12-01T12:54:55.739Z,2025-12-01T12:55:06.188Z,INCREMENTAL,cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6_1764593695739,cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6,MANUAL
SocialScrapeAttempt,1764617731391,0,SUCCESS,0,2025-12-01T19:35:31.391Z,1160,1,2025-12-01T19:35:32.551Z,2025-12-01T19:35:31.391Z,2025-12-01T19:35:32.551Z,INCREMENTAL,02c68384-f7e1-4b5e-8d4e-119820c33ad4_1764617731391,02c68384-f7e1-4b5e-8d4e-119820c33ad4,MANUAL
SocialScrapeAttempt,1764623325140,0,SUCCESS,0,2025-12-01T21:08:45.140Z,441,1,2025-12-01T21:08:45.580Z,2025-12-01T21:08:45.140Z,2025-12-01T21:08:45.580Z,INCREMENTAL,161acd03-9551-45f2-924c-d7049caf7cb5_1764623325140,161acd03-9551-45f2-924c-d7049caf7cb5,MANUAL
SocialScrapeAttempt,1764593392927,100,SUCCESS,100,2025-12-01T12:49:52.927Z,11160,1,2025-12-01T12:50:04.087Z,2025-12-01T12:49:52.927Z,2025-12-01T12:50:04.087Z,INCREMENTAL,eeda7c56-d619-4457-8b78-6be1ea872a55_1764593392927,eeda7c56-d619-4457-8b78-6be1ea872a55,MANUAL
SocialScrapeAttempt,1764662694265,2,SUCCESS,15,2025-12-02T08:04:54.264Z,3881,1,2025-12-02T08:04:58.145Z,2025-12-02T08:04:54.264Z,2025-12-02T08:04:58.145Z,INCREMENTAL,56061628-4d09-4cc1-a3c9-aed243d75665_1764662694264,56061628-4d09-4cc1-a3c9-aed243d75665,MANUAL
SocialScrapeAttempt,1764593614707,100,SUCCESS,100,2025-12-01T12:53:34.688Z,17260,1,2025-12-01T12:53:51.948Z,2025-12-01T12:53:34.688Z,2025-12-01T12:53:51.948Z,INCREMENTAL,bd7730a8-6a81-4ddf-a6c7-1d1a1c2a8f90_1764593614688,bd7730a8-6a81-4ddf-a6c7-1d1a1c2a8f90,MANUAL
SocialScrapeAttempt,1764623325134,0,SUCCESS,2,2025-12-01T21:08:45.134Z,578,1,2025-12-01T21:08:45.712Z,2025-12-01T21:08:45.134Z,2025-12-01T21:08:45.712Z,INCREMENTAL,eeda7c56-d619-4457-8b78-6be1ea872a55_1764623325134,eeda7c56-d619-4457-8b78-6be1ea872a55,MANUAL
SocialScrapeAttempt,1764593752148,100,SUCCESS,100,2025-12-01T12:55:52.148Z,9600,1,2025-12-01T12:56:01.748Z,2025-12-01T12:55:52.148Z,2025-12-01T12:56:01.748Z,INCREMENTAL,02c68384-f7e1-4b5e-8d4e-119820c33ad4_1764593752148,02c68384-f7e1-4b5e-8d4e-119820c33ad4,MANUAL
SocialScrapeAttempt,1764617731276,0,SUCCESS,0,2025-12-01T19:35:31.276Z,661,1,2025-12-01T19:35:31.937Z,2025-12-01T19:35:31.276Z,2025-12-01T19:35:31.937Z,INCREMENTAL,bd7730a8-6a81-4ddf-a6c7-1d1a1c2a8f90_1764617731276,bd7730a8-6a81-4ddf-a6c7-1d1a1c2a8f90,MANUAL
SocialScrapeAttempt,1764662693981,0,SUCCESS,0,2025-12-02T08:04:53.981Z,678,1,2025-12-02T08:04:54.659Z,2025-12-02T08:04:53.981Z,2025-12-02T08:04:54.659Z,INCREMENTAL,161acd03-9551-45f2-924c-d7049caf7cb5_1764662693981,161acd03-9551-45f2-924c-d7049caf7cb5,MANUAL
SocialScrapeAttempt,1764593538408,100,SUCCESS,100,2025-12-01T12:52:18.408Z,10619,1,2025-12-01T12:52:29.027Z,2025-12-01T12:52:18.408Z,2025-12-01T12:52:29.027Z,INCREMENTAL,4ec16dcd-19db-426c-8314-b4739cbeafaa_1764593538408,4ec16dcd-19db-426c-8314-b4739cbeafaa,MANUAL
SocialScrapeAttempt,1764662694432,,RUNNING,,2025-12-02T08:04:54.432Z,,1,,2025-12-02T08:04:54.432Z,2025-12-02T08:04:54.432Z,INCREMENTAL,4695d42a-9163-45ef-97f8-77ddc298a939_1764662694432,4695d42a-9163-45ef-97f8-77ddc298a939,MANUAL
SocialScrapeAttempt,1764623037911,0,SUCCESS,2,2025-12-01T21:03:57.910Z,721,1,2025-12-01T21:03:58.631Z,2025-12-01T21:03:57.910Z,2025-12-01T21:03:58.631Z,INCREMENTAL,eeda7c56-d619-4457-8b78-6be1ea872a55_1764623037910,eeda7c56-d619-4457-8b78-6be1ea872a55,MANUAL
SocialScrapeAttempt,1764593671088,100,SUCCESS,100,2025-12-01T12:54:31.088Z,8980,1,2025-12-01T12:54:40.068Z,2025-12-01T12:54:31.088Z,2025-12-01T12:54:40.068Z,INCREMENTAL,4ae06a6d-fca6-45d2-bc1c-b42d511592ae_1764593671088,4ae06a6d-fca6-45d2-bc1c-b42d511592ae,MANUAL
SocialScrapeAttempt,1764593646908,100,SUCCESS,100,2025-12-01T12:54:06.908Z,9580,1,2025-12-01T12:54:16.488Z,2025-12-01T12:54:06.908Z,2025-12-01T12:54:16.488Z,INCREMENTAL,a6647f0d-6833-4f5f-981e-f633aa9ebf45_1764593646908,a6647f0d-6833-4f5f-981e-f633aa9ebf45,MANUAL
SocialScrapeAttempt,1764623325248,2,SUCCESS,6,2025-12-01T21:08:45.248Z,1179,1,2025-12-01T21:08:46.427Z,2025-12-01T21:08:45.248Z,2025-12-01T21:08:46.427Z,INCREMENTAL,5a94c0cc-6a42-4d23-b8a2-fa2ad7c07828_1764623325248,5a94c0cc-6a42-4d23-b8a2-fa2ad7c07828,MANUAL
SocialScrapeAttempt,1764623325171,0,SUCCESS,3,2025-12-01T21:08:45.171Z,960,1,2025-12-01T21:08:46.131Z,2025-12-01T21:08:45.171Z,2025-12-01T21:08:46.131Z,INCREMENTAL,4ae06a6d-fca6-45d2-bc1c-b42d511592ae_1764623325171,4ae06a6d-fca6-45d2-bc1c-b42d511592ae,MANUAL
SocialScrapeAttempt,1764662693622,,RUNNING,,2025-12-02T08:04:53.622Z,,1,,2025-12-02T08:04:53.622Z,2025-12-02T08:04:53.622Z,INCREMENTAL,45ee48d7-ce5d-4706-af67-107077e54d26_1764662693622,45ee48d7-ce5d-4706-af67-107077e54d26,MANUAL
SocialScrapeAttempt,1764623324193,0,SUCCESS,0,2025-12-01T21:08:44.193Z,399,1,2025-12-01T21:08:44.592Z,2025-12-01T21:08:44.193Z,2025-12-01T21:08:44.592Z,INCREMENTAL,cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6_1764623324193,cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6,MANUAL
SocialScrapeAttempt,1764593728110,100,SUCCESS,100,2025-12-01T12:55:28.110Z,12558,1,2025-12-01T12:55:40.668Z,2025-12-01T12:55:28.110Z,2025-12-01T12:55:40.668Z,INCREMENTAL,966c63a0-8f9a-4bd1-9ebf-97b88672b998_1764593728110,966c63a0-8f9a-4bd1-9ebf-97b88672b998,MANUAL
SocialScrapeAttempt,1764662694230,3,SUCCESS,8,2025-12-02T08:04:54.229Z,1640,1,2025-12-02T08:04:55.869Z,2025-12-02T08:04:54.229Z,2025-12-02T08:04:55.870Z,INCREMENTAL,a6647f0d-6833-4f5f-981e-f633aa9ebf45_1764662694229,a6647f0d-6833-4f5f-981e-f633aa9ebf45,MANUAL
SocialScrapeAttempt,1764617731212,2,SUCCESS,2,2025-12-01T19:35:31.212Z,1241,1,2025-12-01T19:35:32.453Z,2025-12-01T19:35:31.212Z,2025-12-01T19:35:32.453Z,INCREMENTAL,161acd03-9551-45f2-924c-d7049caf7cb5_1764617731212,161acd03-9551-45f2-924c-d7049caf7cb5,MANUAL
SocialScrapeAttempt,1764662694098,0,SUCCESS,2,2025-12-02T08:04:54.097Z,761,1,2025-12-02T08:04:54.858Z,2025-12-02T08:04:54.097Z,2025-12-02T08:04:54.858Z,INCREMENTAL,eeda7c56-d619-4457-8b78-6be1ea872a55_1764662694097,eeda7c56-d619-4457-8b78-6be1ea872a55,MANUAL
SocialScrapeAttempt,1764623324971,,RUNNING,,2025-12-01T21:08:44.971Z,,1,,2025-12-01T21:08:44.971Z,2025-12-01T21:08:44.971Z,INCREMENTAL,4695d42a-9163-45ef-97f8-77ddc298a939_1764623324971,4695d42a-9163-45ef-97f8-77ddc298a939,MANUAL
SocialScrapeAttempt,1764621376573,0,SUCCESS,0,2025-12-01T20:36:16.573Z,798,1,2025-12-01T20:36:17.371Z,2025-12-01T20:36:16.573Z,2025-12-01T20:36:17.371Z,INCREMENTAL,eeda7c56-d619-4457-8b78-6be1ea872a55_1764621376573,eeda7c56-d619-4457-8b78-6be1ea872a55,MANUAL
SocialScrapeAttempt,1764617731169,0,SUCCESS,0,2025-12-01T19:35:31.169Z,781,1,2025-12-01T19:35:31.950Z,2025-12-01T19:35:31.169Z,2025-12-01T19:35:31.950Z,INCREMENTAL,4ec16dcd-19db-426c-8314-b4739cbeafaa_1764617731169,4ec16dcd-19db-426c-8314-b4739cbeafaa,MANUAL
SocialScrapeAttempt,1764662694175,2,SUCCESS,8,2025-12-02T08:04:54.175Z,1240,1,2025-12-02T08:04:55.414Z,2025-12-02T08:04:54.175Z,2025-12-02T08:04:55.415Z,INCREMENTAL,5a94c0cc-6a42-4d23-b8a2-fa2ad7c07828_1764662694174,5a94c0cc-6a42-4d23-b8a2-fa2ad7c07828,MANUAL
SocialScrapeAttempt,1764593563428,100,SUCCESS,100,2025-12-01T12:52:43.428Z,10419,1,2025-12-01T12:52:53.847Z,2025-12-01T12:52:43.428Z,2025-12-01T12:52:53.847Z,INCREMENTAL,56061628-4d09-4cc1-a3c9-aed243d75665_1764593563428,56061628-4d09-4cc1-a3c9-aed243d75665,MANUAL
SocialScrapeAttempt,1764623325118,0,SUCCESS,1,2025-12-01T21:08:45.118Z,640,1,2025-12-01T21:08:45.758Z,2025-12-01T21:08:45.118Z,2025-12-01T21:08:45.758Z,INCREMENTAL,4ec16dcd-19db-426c-8314-b4739cbeafaa_1764623325118,4ec16dcd-19db-426c-8314-b4739cbeafaa,MANUAL
SocialScrapeAttempt,1764623325206,0,SUCCESS,3,2025-12-01T21:08:45.205Z,948,1,2025-12-01T21:08:46.153Z,2025-12-01T21:08:45.205Z,2025-12-01T21:08:46.153Z,INCREMENTAL,02c68384-f7e1-4b5e-8d4e-119820c33ad4_1764623325205,02c68384-f7e1-4b5e-8d4e-119820c33ad4,MANUAL
SocialScrapeAttempt,1764593415328,100,SUCCESS,100,2025-12-01T12:50:15.327Z,11860,1,2025-12-01T12:50:27.187Z,2025-12-01T12:50:15.327Z,2025-12-01T12:50:27.187Z,INCREMENTAL,28346d78-0de5-4b60-938d-a6f3f6d31328_1764593415327,28346d78-0de5-4b60-938d-a6f3f6d31328,MANUAL
