gameStatus,recurringGameAssignmentStatus,gameProfit,flightLetter,prizepoolAddedValue,hasGuarantee,rake,seriesName,prizepoolPlayerContributions,tournamentId,totalEntries,gameType,tournamentType,__typename,_lastChangedAt,venueFee,totalDuration,guaranteeAmount,entityId,createdAt,seriesAssignmentConfidence,startingStack,gameFrequency,suggestedSeriesName,isSeries,entityGameTypeKey,totalInitialEntries,buyIn,isMainEvent,gameStartDateTime,venueAssignmentConfidence,dayNumber,gameEndDateTime,seriesAssignmentStatus,venueAssignmentStatus,averagePlayerStack,requiresVenueAssignment,levels,prizepoolPaid,gameVariant,totalUniquePlayers,totalAddons,isRegular,name,gameDayOfWeek,_version,venueGameTypeKey,venueId,prizepoolCalculated,wasEdited,prizepoolSurplus,id,playersRemaining,entityQueryKey,isSatellite,guaranteeOverlayCost,rakeRevenue,totalChipsInPlay,totalRebuys,finalDay,recurringGameAssignmentConfidence,wasScheduledInstance,totalBuyInsCollected,updatedAt,venueScheduleKey,eventNumber,gameTags,buyInBucket,sourceUrl,registrationStatus,recurringGameId
FINISHED,PENDING_ASSIGNMENT,720,,0,true,30,Colossus Series,5280,940,24,TOURNAMENT,SATELLITE,Game,1765753509569,400,Total Time,0,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-14T23:05:09.569Z,0,30000,WEEKLY,Colossus Series,true,42101695-1332-48e3-963b-3c6ad4e909a0#SERIES#THURSDAY#NLHE#0201-0500,24,250,false,2025-05-29T18:30:00.000Z,1,,,PENDING_ASSIGNMENT,MANUALLY_ASSIGNED,,false,[],5280,NLHE,18,0,false,Colossus Series Thursday Mega Satty (1kHr + Main) 3 package GTD 3 Mega Packages Guaranteed,THURSDAY,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45#SERIES#THURSDAY#NLHE,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5280,false,,b5d8e205-43ba-407c-9adc-a0df8b26f7f8,,42101695-1332-48e3-963b-3c6ad4e909a0#THURSDAY#NLHE#0201-0500,true,0,720,,0,false,0,false,6000,2025-12-14T23:05:09.569Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45#THURSDAY#NLHE,,"[""Re-Entry""]",0201-0500,https://kingsroom.com.au/tournament/?id=940,CLOSED,
FINISHED,NOT_RECURRING,-1350,,2125,true,25,,3875,939,31,TOURNAMENT,REBUY,Game,1765753506969,1250,Total Time,6000,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-14T23:05:06.969Z,0,40000,WEEKLY,,false,42101695-1332-48e3-963b-3c6ad4e909a0#REGULAR#WEDNESDAY#NLHE#0101-0200,31,150,false,2025-06-04T18:30:00.000Z,1,,,NOT_SERIES,MANUALLY_ASSIGNED,,false,[],6000,NLHE,21,0,true,Wenty's Wednesdays $6k GTD,WEDNESDAY,1,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303#REGULAR#WEDNESDAY#NLHE,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,3875,false,,10dc2621-6b2b-4673-9101-845096de3ea5,,42101695-1332-48e3-963b-3c6ad4e909a0#WEDNESDAY#NLHE#0101-0200,false,2125,775,,0,false,0,false,4650,2025-12-14T23:05:06.969Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303#WEDNESDAY#NLHE,,"[""Re-Entry""]",0101-0200,https://kingsroom.com.au/tournament/?id=939,CLOSED,
FINISHED,AUTO_ASSIGNED,-4800,,5000,true,25,,1000,936,8,TOURNAMENT,REBUY,Game,1765717210004,1300,Total Time,6000,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-14T13:00:10.004Z,0,40000,WEEKLY,,false,42101695-1332-48e3-963b-3c6ad4e909a0#REGULAR#TUESDAY#NLHE#0101-0200,8,150,false,2025-05-27T18:30:00.000Z,1,,,NOT_SERIES,MANUALLY_ASSIGNED,,false,[],6000,NLHE,8,0,true,Bella Vista Hotel Tuesdays,TUESDAY,1,6316925d-1163-4b25-8d26-5728a03d99b8#REGULAR#TUESDAY#NLHE,6316925d-1163-4b25-8d26-5728a03d99b8,1000,false,,d0f8aaa3-fe93-4005-8abf-58b7c2fe16c0,,42101695-1332-48e3-963b-3c6ad4e909a0#TUESDAY#NLHE#0101-0200,false,5000,200,,0,false,0.99,false,1200,2025-12-14T13:00:10.004Z,6316925d-1163-4b25-8d26-5728a03d99b8#TUESDAY#NLHE,,"[""Re-Entry""]",0101-0200,https://kingsroom.com.au/tournament/?id=936,CLOSED,65483734-00ff-40bc-92b1-218529762d68
NOT_PUBLISHED,PENDING_ASSIGNMENT,0,,0,false,0,,0,946,0,TOURNAMENT,,Game,1765753522949,400,,0,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-14T23:05:22.949Z,0,0,UNKNOWN,,false,42101695-1332-48e3-963b-3c6ad4e909a0#STANDARD#SUNDAY#NLHE#0000-0025,0,0,false,2025-12-14T23:05:22.227Z,1,,,NOT_SERIES,MANUALLY_ASSIGNED,,false,[],0,NLHE,0,0,false,Tournament Not Published,SUNDAY,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45#STANDARD#SUNDAY#NLHE,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,false,,cf5ba54b-0c60-4bd9-b3f2-edbc3faa9e8e,,42101695-1332-48e3-963b-3c6ad4e909a0#SUNDAY#NLHE#0000-0025,false,0,0,,0,false,0,false,0,2025-12-14T23:05:22.949Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45#SUNDAY#NLHE,,[],0000-0025,https://kingsroom.com.au/tournament/?id=946,N_A,
FINISHED,NOT_RECURRING,0,,0,false,0,,0,945,23,TOURNAMENT,FREEZEOUT,Game,1765753520669,400,Total Time,0,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-14T23:05:20.669Z,0,0,WEEKLY,,false,42101695-1332-48e3-963b-3c6ad4e909a0#REGULAR#WEDNESDAY#NLHE#0000-0025,23,0,false,2025-06-04T18:30:00.000Z,1,,,NOT_SERIES,MANUALLY_ASSIGNED,,false,[],0,NLHE,23,0,true,Wednesday night CASH GAME,WEDNESDAY,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45#REGULAR#WEDNESDAY#NLHE,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,false,,15226f2a-a108-4804-bb5e-1f00b5126789,,42101695-1332-48e3-963b-3c6ad4e909a0#WEDNESDAY#NLHE#0000-0025,false,0,0,,0,false,0,false,0,2025-12-14T23:05:20.669Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45#WEDNESDAY#NLHE,,[],0000-0025,https://kingsroom.com.au/tournament/?id=945,CLOSED,
FINISHED,NOT_RECURRING,2150,,0,true,25,,10750,941,86,TOURNAMENT,REBUY,Game,1765753512151,400,Total Time,10000,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-14T23:05:12.151Z,0,40000,WEEKLY,,false,42101695-1332-48e3-963b-3c6ad4e909a0#REGULAR#FRIDAY#NLHE#0101-0200,86,150,false,2025-07-04T18:30:00.000Z,1,,,NOT_SERIES,MANUALLY_ASSIGNED,,false,[],10045,NLHE,56,0,true,"Friday $10k GTD St.George Leagues Club $10,000 GTD. re-entry",FRIDAY,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45#REGULAR#FRIDAY#NLHE,fd4f7fb1-67fd-4398-b4b4-d85722256d45,10750,false,750,08051f7a-4fbe-4369-9aca-039f9fca5636,,42101695-1332-48e3-963b-3c6ad4e909a0#FRIDAY#NLHE#0101-0200,false,0,2150,,0,false,0,false,12900,2025-12-14T23:05:12.151Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45#FRIDAY#NLHE,,"[""Re-Entry""]",0101-0200,https://kingsroom.com.au/tournament/?id=941,CLOSED,
FINISHED,AUTO_ASSIGNED,1425,,0,false,25,,7125,943,57,TOURNAMENT,REBUY,Game,1765753516369,1300,Total Time,0,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-14T23:05:16.369Z,0,40000,WEEKLY,,false,42101695-1332-48e3-963b-3c6ad4e909a0#REGULAR#TUESDAY#NLHE#0101-0200,57,150,false,2025-06-03T18:30:00.000Z,1,,,NOT_SERIES,MANUALLY_ASSIGNED,,false,[],7125,NLHE,41,0,true,Bella Vista Hotel Tuesdays,TUESDAY,1,6316925d-1163-4b25-8d26-5728a03d99b8#REGULAR#TUESDAY#NLHE,6316925d-1163-4b25-8d26-5728a03d99b8,7125,false,,8b22912c-4fce-4014-987c-de822946ffa0,,42101695-1332-48e3-963b-3c6ad4e909a0#TUESDAY#NLHE#0101-0200,false,0,1425,,0,false,0.99,false,8550,2025-12-14T23:05:16.369Z,6316925d-1163-4b25-8d26-5728a03d99b8#TUESDAY#NLHE,,"[""Re-Entry""]",0101-0200,https://kingsroom.com.au/tournament/?id=943,CLOSED,65483734-00ff-40bc-92b1-218529762d68
NOT_PUBLISHED,PENDING_ASSIGNMENT,0,,0,false,0,,0,944,0,TOURNAMENT,,Game,1765753518809,400,,0,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-14T23:05:18.809Z,0,0,UNKNOWN,,false,42101695-1332-48e3-963b-3c6ad4e909a0#STANDARD#SUNDAY#NLHE#0000-0025,0,0,false,2025-12-14T23:05:17.784Z,1,,,NOT_SERIES,MANUALLY_ASSIGNED,,false,[],0,NLHE,0,0,false,Tournament Not Published,SUNDAY,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45#STANDARD#SUNDAY#NLHE,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,false,,9460c38c-ca0b-4e63-92bf-a852a1f883e0,,42101695-1332-48e3-963b-3c6ad4e909a0#SUNDAY#NLHE#0000-0025,false,0,0,,0,false,0,false,0,2025-12-14T23:05:18.809Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45#SUNDAY#NLHE,,[],0000-0025,https://kingsroom.com.au/tournament/?id=944,N_A,
FINISHED,NOT_RECURRING,0,,0,false,0,,0,938,21,TOURNAMENT,FREEZEOUT,Game,1765753504350,400,Total Time,0,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-14T23:05:04.350Z,0,0,WEEKLY,,false,42101695-1332-48e3-963b-3c6ad4e909a0#REGULAR#WEDNESDAY#NLHE#0000-0025,21,0,false,2025-05-28T18:30:00.000Z,1,,,NOT_SERIES,MANUALLY_ASSIGNED,,false,[],0,NLHE,21,0,true,Wednesday night CASH GAME,WEDNESDAY,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45#REGULAR#WEDNESDAY#NLHE,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,false,,56c7ecd5-efff-45e4-8b17-c8598d9a3f08,,42101695-1332-48e3-963b-3c6ad4e909a0#WEDNESDAY#NLHE#0000-0025,false,0,0,,0,false,0,false,0,2025-12-14T23:05:04.350Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45#WEDNESDAY#NLHE,,[],0000-0025,https://kingsroom.com.au/tournament/?id=938,CLOSED,
FINISHED,NOT_RECURRING,1568,,0,true,22.4,,6832,942,70,TOURNAMENT,REBUY,Game,1765753514269,400,Total Time,5000,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-14T23:05:14.269Z,0,30000,WEEKLY,,false,42101695-1332-48e3-963b-3c6ad4e909a0#REGULAR#MONDAY#NLHE#0101-0200,70,120,false,2025-06-02T18:30:00.000Z,1,,,NOT_SERIES,MANUALLY_ASSIGNED,,false,[],6832,NLHE,39,0,true,"Mondays Bankroll Builder $5,000 Gtd Monday Weekly $120 re-entry until 9:40pm",MONDAY,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45#REGULAR#MONDAY#NLHE,fd4f7fb1-67fd-4398-b4b4-d85722256d45,6832,false,1832,18240545-01a2-4751-aa9f-078ce4cd3f59,,42101695-1332-48e3-963b-3c6ad4e909a0#MONDAY#NLHE#0101-0200,false,0,1568,,0,false,0,false,8400,2025-12-14T23:05:14.269Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45#MONDAY#NLHE,,"[""Re-Entry""]",0101-0200,https://kingsroom.com.au/tournament/?id=942,CLOSED,
