__typename,userAgent,_lastChangedAt,action,_version,userId,updatedAt,createdAt,details,id,resource
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765717160350,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T12:59:20.323Z,2025-12-14T12:59:20.323Z,,1c66b37d-35c6-4dae-886b-5c9bc355e2a5,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765691516901,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T05:51:56.879Z,2025-12-14T05:51:56.879Z,,23a7378d-1371-4a1a-8dab-28e5a1dee6a4,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765714682877,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T12:18:02.845Z,2025-12-14T12:18:02.845Z,,1dbfd1fb-c48e-420c-b464-e79382f501cd,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765718403125,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T13:20:03.090Z,2025-12-14T13:20:03.090Z,,f59b81e4-539e-47bb-8f33-da3afadcf9f9,/venues/details
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765713916452,VIEW_PAGE,1,290eb4b8-0041-7007-a6cb-9ea7a8a1b724,2025-12-14T12:05:16.426Z,2025-12-14T12:05:16.426Z,,6a845872-e78b-43c6-b219-e69fdc129b7a,/venues/dashboard
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765713924891,VIEW_PAGE,1,290eb4b8-0041-7007-a6cb-9ea7a8a1b724,2025-12-14T12:05:24.865Z,2025-12-14T12:05:24.865Z,,4ca6d44a-653c-4472-8b6d-963544283136,/venues/details
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765713927964,VIEW_PAGE,1,290eb4b8-0041-7007-a6cb-9ea7a8a1b724,2025-12-14T12:05:27.933Z,2025-12-14T12:05:27.933Z,,bfff4e2e-0299-4679-951f-19f8fde67831,/venues
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765706307199,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T09:58:27.175Z,2025-12-14T09:58:27.175Z,,46ca76ae-11a8-442d-ac29-1ad6c69c64d4,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765713948886,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T12:05:48.859Z,2025-12-14T12:05:48.859Z,,1e7c62b4-3826-44ba-bd93-ec44a63265c6,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765681056450,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T02:57:36.420Z,2025-12-14T02:57:36.420Z,,81cb93d4-c3e2-485c-892d-d85f7ab7cec8,/scraper/admin
