id,name,gameStartDateTime,venueId,entityId,old_prizepoolAddedValue,new_prizepoolAddedValue,old_prizepoolCalculated,new_prizepoolCalculated,guaranteeOverlayCost,prizepoolPlayerContributions
cbce8c35-c7f3-43ed-b632-1e766a2f9bc9,"Kings Room Signature series Event 1: HIGHROLLER",2023-05-10T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,300,0,95085,94785,300,94785
d846d29b-8280-49ab-b2c8-c674a17e9a07,"Sydney Millions Event 4: Ladies Champs",2025-10-24T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2650,0,10000,7350,2650,7350
039b7e0e-8297-4c24-b2a7-f275c2229871,"Wentys Kings Room Championship $100k Gtd Flight 1A Day 2 Sunday 14th at 12pm",2024-04-11T08:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,71500,0,100000,28500,71500,28500
fc644dd0-40a9-47b4-bd92-a358f5685d9f,"Friday 6k Gtd Friday Weekly $150 re-entry until 9:40pm",2024-11-22T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1875,0,6000,4125,1875,4125
0cbd51bc-b7c5-4f76-a593-127c7802bf74,"Sydney Millions ME milestone satty 10 seats GTD",2025-11-01T01:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,240,0,20000,19760,240,19760
10397f23-4cec-4e88-8f24-5bfa8857194c,"Wenty's Wednesdays $6k Gtd",2025-09-10T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,750,0,6000,5250,750,5250
bc8fa26a-f712-473e-99bf-8c6ba114ed73,"$10,000 GTD Friday's at Kings Room",2025-08-22T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,10000,0,10000,0,10000,0
41310d80-b880-4b39-8838-b6e49d4867f1,"Sydney Millions Event 6: Mini Main Flight 1D",2025-10-29T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,127530,0,171990,44460,127530,44460
36ce606a-03cd-45e0-9247-448ab50ace42,"Thursday St. George Leagues Club $5000 GTD",2023-03-23T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,248,0,5000,4752,248,4752
25dd05bb-439a-45e4-9d92-831f5e8c860a,"Dragon Lunar Opener Flight 1C Day 2 Sunday 18th at 12pm",2024-02-16T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,107712.5,0,190750,83037.5,107712.5,83037.5
1d1d557d-1409-4aa8-934a-f44be298e9a2,"Bella Vista Hotel Tuesday $6k GTD",2025-11-25T07:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,875,0,6000,5125,875,5125
9a7de35b-c7d2-4963-a12e-a8ba59ce44b5,"$5,000 GTD Monday Bankroll Builder Monday Weekly $120 re-entry until 9:40pm",2024-06-17T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,705.6000000000004,0,5000,4294.4,705.6000000000004,4294.4
814cd754-5073-4229-8a61-b732d95ad920,"Monday St. George Leagues Club $5000 GTD",2023-01-30T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,952,0,5000,4048,952,4048
1cf97560-2b9c-42f2-9128-c21e661de191,"Sydney Millions 2024 Event 8: MAIN EVENT",2024-11-05T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,8340,0,729750,1351130,8340,1351130
345fadb6-413f-44dd-ae58-4dea415c7419,"$5,000 GTD Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2025-04-10T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,315.2000000000007,0,5000,4684.799999999999,315.2000000000007,4684.799999999999
a45cd6c6-3b77-4b2d-9c36-feaffee39465,"Colossus Series Event 9: Main Event Flight 1B",2024-06-14T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,122386,0,200000,77614,122386,77614
94b4d348-6ade-4879-b882-97cefbbeb7ea,"Sydney Millions Event 4A : 1KHR Flight A $150,000 Guaranteed",2024-11-03T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,44230.5,0,150000,105769.5,44230.5,105769.5
79b6c42e-6f49-4f2d-8712-c8542f8cc682,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",2023-12-14T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,425.60000000000036,0,5000,4574.4,425.60000000000036,4574.4
9db0bb27-99ec-4aa4-9740-df41fc36c669,"Wenty's Wednesdays $6k GTD",2025-03-12T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1875,0,6000,4125,1875,4125
aa0e80ef-57f0-43c5-8a6e-fbea0904dec3,"Friday 6k Gtd Friday Weekly $150 re-entry until 9:40pm",2025-03-14T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1852,0,6000,4148,1852,4148
e8d668cc-49c2-4874-a6fd-edcb5b88c58f,"Monday St. George Leagues Club $5000 GTD",2023-03-13T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,600,0,5000,4400,600,4400
04e4dedb-55e2-4cf8-bba0-c53aca76c858,"Hillside Hotel Mondays",2025-10-27T07:30:00.000Z,ee247836-4dbd-48a5-b4be-a514fd86eb65,42101695-1332-48e3-963b-3c6ad4e909a0,1700,0,4000,2300,1700,2300
79e2e98b-19f0-4256-b562-1b80f3a1a24d,"Hillside Hotel Mondays",2025-10-20T07:30:00.000Z,ee247836-4dbd-48a5-b4be-a514fd86eb65,42101695-1332-48e3-963b-3c6ad4e909a0,1600,0,4000,2400,1600,2400
bdbf684a-1484-4e40-bce3-52fa15c53567,"Sydney Millions Event 7: Colossus Day 3",2023-11-17T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2,0,304655,304653,2,304653
0d15dc77-5c2c-42b1-95df-bf32ba374efe,"Sydney Millions Event 7: Colossus Flight 1B",2023-11-13T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,53290,0,100000,46710,53290,46710
5190c057-4c8b-4275-86a6-3d4ff07c2780,"Wenty's Wednesdays $6k GTD",2024-12-04T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,6000,0,6000,0,6000,0
c6283f0a-18da-4a6f-ab64-0b74149fb5d7,"Colossus Series Event 9E - Main Event Flight 1E",2025-06-14T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,254410,0,299215,44805,254410,44805
6413b276-4578-4f84-8277-8530497fc49d,"Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD",2023-09-04T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,3515,0,5000,1485,3515,1485
5fd4aece-434a-4163-b454-1bdc20e877f0,"Signature Series 1C : Opening Event Flight C $100,000 Guaranteed",2024-08-03T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,70360,0,100000,29640,70360,29640
c994e12c-f1ac-4f9c-8712-d68a8503081d,"Mondays Bankroll Builder $5,000 Gtd Monday Weekly $120 re-entry until 9:40pm",2025-05-26T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,608,0,5000,4392,608,4392
b0090f28-1e8e-4329-8933-740744b5ea26,"Bella Vista Hotel Tuesdays $6k GTD",2025-10-07T07:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,1500,0,6000,4500,1500,4500
78351640-917f-4164-bd34-3595b7a7ff26,"Signature Series Event 12A : Main Event Flight A",2025-03-05T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,117450,0,200000,82550,117450,82550
d32dd959-ec5c-4f06-a10b-3bd98bc879b1,"Wenty's Wednesdays $6k Gtd",2025-08-13T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1625,0,6000,4375,1625,4375
