__typename,_lastChangedAt,aliases,entityId,createdAt,address,country,venueNumber,isSpecial,name,city,_version,updatedAt,id
Venue,1763722301179,[],f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:51:41.176Z,"952 Botany Rd, Mascot NSW 2020",Australia,28,false,Tennyson Hotel,Mascot,1,2025-11-21T10:51:41.176Z,45330eb8-fce5-4c3f-8cbb-9c12097f9049
Venue,1763721611114,"[""Easts""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:40:11.111Z,"93-97 Spring St, Bondi Junction NSW 2022",Australia,14,false,Easts Bondi Junction,Bondi Junction,1,2025-11-21T10:40:11.111Z,c810cc2b-b305-498f-a579-3ce3c288d9de
Venue,1763721432257,"[""Waterworks""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:37:12.228Z,"1102 Botany Rd, Botany NSW 2019",Australia,11,false,Waterworks Hotel,Botany,1,2025-11-21T10:37:12.228Z,63d5f85d-dc80-48ee-83c1-8dc972d9da4b
Venue,1763722347617,[],f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:52:27.614Z,"163 Birrell St, Waverley NSW 2024, Australia",Australia,29,false,Waverly Greens,Waverley,1,2025-11-21T10:52:27.614Z,91c1a78d-f032-4042-8f6d-f6a7829e12a6
Venue,1763722127725,"[""Karuah RSL"",""Karuah""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:48:47.722Z,"436 Tarean Rd, Karuah NSW 2324, Australia",Australia,23,false,Karuah RSL Club,Karuah,1,2025-11-21T10:48:47.722Z,5dad5650-2137-4a43-8f80-f54cb59df37c
Venue,1762992118671,"[""Blackbutt Hotel""]",2e782b28-06b9-42e6-a66e-bfc17d68704f,2025-11-13T00:01:58.645Z,80 Orchardtown Rd,Australia,3,false,The Blackbutt Hotel,New Lambton,1,2025-11-13T00:01:58.645Z,11d711e4-9c9f-422b-bfdb-4e8bc40c0a6f
Venue,1763722671692,"[""The Hillside"",""Hillside""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:57:51.667Z,"273 Old Northern Rd, Castle Hill NSW 2154",Australia,37,false,Hillside Hotel,Castle Hill,1,2025-11-21T10:57:51.667Z,ee247836-4dbd-48a5-b4be-a514fd86eb65
Venue,1763721912787,"[""The Belmore"",""Belmore Hotel""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:45:12.758Z,"476 High St, Maitland NSW 2320, Australia",Australia,19,false,The Belmore Hotel,Maitland,1,2025-11-21T10:45:12.758Z,918c0ec0-f1a5-43e0-8eb7-cc10f071f2be
Venue,1763718963513,"[""The Hudson"",""Hudson""]",42101695-1332-48e3-963b-3c6ad4e909a0,2025-11-21T09:56:03.482Z,"5 Quinn Ave, Seven Hills NSW 2147",Australia,7,false,Hudson Hotel,Seven Hills,1,2025-11-21T09:56:03.482Z,2dc0617c-6ef7-497b-bcdd-06d88f970e08
Venue,1761533492848,"[""St. George Leagues"",""St. George"",""Kings Room""]",42101695-1332-48e3-963b-3c6ad4e909a0,2025-10-27T02:25:46.036Z,"124 Princes Hwy, Kogarah NSW 2217, Australia",Australia,1,,St. George Leagues Club,Kogarah,2,2025-10-27T02:51:32.812Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45
Venue,1763719122229,"[""Tea Gardens"",""The Tea Gardens""]",42101695-1332-48e3-963b-3c6ad4e909a0,2025-11-21T09:58:42.204Z,"2-4 Bronte Rd, Bondi Junction NSW 2022",Australia,8,false,Tea Gardens Hotel,Bondi Junction,1,2025-11-21T09:58:42.204Z,b56db19e-ca33-45fc-aaad-60d14e366677
Venue,1763718875464,"[""Wenty's"",""Wenty Leagues""]",42101695-1332-48e3-963b-3c6ad4e909a0,2025-11-20T20:36:30.374Z,50 Smith Street (PO Box 228) Wentworthville NSW 2145,Australia,5,false,Wentworthville Leagues Club,Wentworthville,2,2025-11-21T09:54:35.417Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303
Venue,1763721866544,"[""Central Leagues"",""Charlestown"",""Central Leagues Charlstown""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:44:26.518Z,"8 Bula St, Charlestown NSW 2290, Australia",Australia,18,false,Central Leagues Club,Charlestown,1,2025-11-21T10:44:26.518Z,f1277e26-bfc6-4143-b139-d49e4f266a5a
Venue,1763722555385,[],f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:55:55.358Z,"214 Silverwater Rd, Silverwater NSW 2128",Australia,35,false,Silverwater Hotel,Silverwater,1,2025-11-21T10:55:55.358Z,1b0ee1d8-3aa9-405d-8d27-68abb852498a
Venue,1763721384607,"[""The Freeway"",""Freeway Hotel"",""Freeway""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:36:24.578Z,"115 Reserve Rd, Artarmon NSW 2064",Australia,10,false,The Freeway Hotel,Artarmon,1,2025-11-21T10:36:24.578Z,e47bb066-d3b0-495f-b763-496ee2393148
Venue,1762507968774,"[""Churchills"",""Churchills Sports""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-10-28T03:50:16.566Z,"536 Anzac Parade, Kingsford NSW 2032, Australia",Australia,2,,Churchills Sports Bar,Kingsford,2,2025-11-07T09:32:48.731Z,e1762204-14fc-4911-8df3-670cc2ef665a
Venue,1763719230527,[],42101695-1332-48e3-963b-3c6ad4e909a0,2025-11-21T10:00:30.524Z,"14 Waterloo Rd, Greenacre NSW 2190",Australia,9,false,Club Mount Lewis,Greenacre,1,2025-11-21T10:00:30.524Z,b2f32a76-e8a0-4aa8-84ac-d8ae902c9cf9
Venue,1763722609634,[],f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:56:49.631Z,"299 Princes Hwy, Banksia NSW 2216",Australia,36,false,Rocksia Hotel,Banksia,1,2025-11-21T10:56:49.631Z,9cd40a1d-81b3-412c-ab4e-2ff08c86a3d3
Venue,1763718848436,"[""Bella"",""The Bella"",""Bella Vista"",""Bella Hotel""]",42101695-1332-48e3-963b-3c6ad4e909a0,2025-11-20T20:35:06.989Z,"13-15 Lexington Drive, Bella Vista 2153",Australia,4,false,Bella Vista Hotel,Bella Vista,2,2025-11-21T09:54:08.392Z,6316925d-1163-4b25-8d26-5728a03d99b8
Venue,1763722484514,"[""Brookvale Hotel""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:54:44.490Z,"511-513 Pittwater Rd, Brookvale NSW 2100",Australia,32,false,The Brookvale Hotel,Brookvale,1,2025-11-21T10:54:44.490Z,d62db003-7b63-4a33-8d03-24b1e4e100ef
Venue,1763721658355,"[""Manly Leagues"",""Manly""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:40:58.332Z,"563 Pittwater Rd, Brookvale NSW 2100",Australia,15,false,Manly Leagues Club,Brookvale,1,2025-11-21T10:40:58.332Z,8e3becef-3057-4b55-b7f7-d31584464ec6
Venue,1763722028851,"[""The Great Northern"",""Great Northern"",""Great Northern Hotel""]",2e782b28-06b9-42e6-a66e-bfc17d68704f,2025-11-21T10:47:08.820Z,"83-89 Scott Street, Newcastle, NSW, 2300",Australia,20,false,The Great Northern Hotel,Newcastle,1,2025-11-21T10:47:08.820Z,cb796013-325c-42e6-9f60-f2242b4c1f40
Venue,1763721556212,"[""The Royal Oak"",""The Oak""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:39:16.185Z,"28 Bay St, Double Bay NSW 2028",Australia,13,false,Royal Oak Hotel,Double Bay,1,2025-11-21T10:39:16.185Z,5c8f2f3e-f6ff-41c7-a148-43d1722c5547
Venue,1763722509433,[],f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:55:09.414Z,268 Anzac Parade NSW 2033,Australia,33,false,The Doncaster,Kensington,1,2025-11-21T10:55:09.414Z,e9b547f1-42a9-4986-8b89-ee8eaaab64ad
