id,name,status,oldFinishedAt,newFinishedAt,oldDuration,newDuration,durationChange
a7e33cfd-20f2-42bd-83bd-927421571cf9,"Churchill's SHOTCLOCK SUNDAY Poker @ Churchills Sports Bar 5 times a week!",SYNCED,2026-01-25T13:52:10.518Z,2026-01-25T13:40:53.000Z,,Total Time,
cfee9f1a-4487-4cda-bdaf-8428c649c7a2,"KC @ Churchills Event 10: MAIN EVENT - Day 2 Time banks replenish: 72, 45, 18, 9",SYNCED,2026-01-24T20:05:34.201Z,2026-01-24T06:47:24.000Z,,35486,
a2dac85e-5a0f-4bc7-aa77-d67f69932b94,"Wednesday night CASH GAME St George Leagues",SYNCED,2026-01-28T20:16:53.234Z,2026-01-28T13:12:46.000Z,,Total Time,
0fbcc167-7b3b-45f2-9293-44d7abff1f53,"CNY Lunar Series Mega satty (ME+Opening) - 4 packages GTD",SYNCED,2026-01-26T20:00:52.310Z,2026-01-26T12:14:36.000Z,,20916,
64ec7e4a-2272-4f2d-878a-23cba3a593a1,"KC @ Churchills Event 10: MAIN EVENT Flight 1D",SYNCED,2026-01-28T20:16:45.314Z,2026-01-23T14:18:09.000Z,,Total Time,
4fc92099-87a1-4e85-aeb5-12fa331190fa,"CNY Lunar Series Mega satty (ME+Players) - 4 packages GTD",SYNCED,2026-01-24T20:01:17.002Z,2026-01-23T12:15:47.000Z,,16877,
1ad6ccbf-d076-496b-8773-e0f0ff59b5d5,"KC Event 11: Series Saver Unlimited Re-Entries",SYNCED,2026-01-24T20:05:30.541Z,2026-01-24T12:22:43.000Z,,35246,
e3f0f942-bffb-4c64-9380-6376ac6759c0,"Tuesday Highroller Poker @ Churchills Sports Bar 5 times a week!",SYNCED,2026-01-28T20:15:55.300Z,2026-01-27T14:36:03.000Z,,Total Time,
7ac2d7db-14cc-4c4d-8a88-3980817ea295,"Wenty's Wednesday $10k GTD",SYNCED,2026-01-28T20:15:55.314Z,2026-01-28T14:29:34.000Z,,Total Time,
6c9df5c1-3009-4748-bfed-ca79429c71a7,"CNY Lunar Series Mega satty (ME+Opening) - 4 packages GTD",SYNCED,2026-01-24T20:01:11.299Z,2026-01-22T12:35:37.000Z,,17561,
